batch_pred,batch_y
-0.1243961,9.862718
-0.02020213,9.862718
-0.026970804,9.431963
-0.07297605,9.862718
-0.08884755,9.639587
-0.1234397,9.218408
-0.10199419,9.639587
-0.075712085,9.862718
-0.10087474,9.506065
-0.08730969,9.862718
-0.06115198,9.639587
-0.10679805,9.862718
-0.039079726,9.506065
-0.06172733,9.757363
0.043878365,9.639587
-0.071117446,9.639587
-0.14533883,9.392745
-0.07437396,9.729194
0.056665763,9.862718
0.0074399486,9.729194
-0.113102525,9.392745
-0.07684721,9.862718
-0.060372368,9.9804945
-0.071695924,9.729194
0.001231879,9.169622
0.015732668,9.264923
-0.13945812,9.639587
-0.05433795,8.946505
-0.067732945,9.351927
-0.075843126,9.757363
-0.20918658,10.2036295
-0.15174928,11.461642
-0.14470743,11.225257
-0.088725954,11.289794
-0.096720874,11.320565
-0.041967608,11.338584
-0.1268264,11.191356
-0.08382742,11.248973
-0.0738312,10.959558
-0.11314234,10.993749
-0.19038782,11.115443
-0.22750863,10.910551
-0.08616851,10.8685875
-0.14024465,10.915107
-0.060597405,10.8685875
-0.05460629,10.915107
-0.10678622,10.907807
-0.107168555,10.851296
-0.175856,10.8685875
-0.16868237,10.915107
-0.102627754,10.915107
-0.15467781,10.819798
-0.07018642,10.915107
-0.19449419,10.819798
-0.037802145,10.819798
-0.09419429,10.819798
-0.06289062,10.819798
-0.022369102,10.819798
-0.095907226,10.899089
-0.16269785,10.736419
-0.17335302,10.691968
-0.14248142,10.757924
-0.10242814,10.126671
-0.17725624,10.768506
-0.21784917,10.657283
-0.17078999,10.59666
-0.189702,10.71444
-0.18666482,10.71444
-0.16804773,10.558439
-0.14953202,10.668979
-0.15602691,10.778977
-0.1414955,10.571342
-0.11833601,10.72549
-0.078564584,10.680539
-0.17031783,10.72549
-0.049961194,10.633472
-0.144703,10.633472
-0.18035667,10.59666
-0.15195096,10.59666
-0.09670414,10.657283
-0.16332817,10.558439
-0.15644696,10.532123
-0.22289276,10.021315
-0.07101986,10.021315
-0.15134437,10.59666
-0.14539088,10.59666
-0.16466892,10.59666
-0.08580288,10.657283
-0.09428303,10.633472
-0.034559883,10.657283
-0.18998194,10.59666
-0.07367836,10.609082
-0.14042577,10.540196
-0.08873294,10.59666
-0.07572514,10.463132
-0.094032064,10.532123
-0.0811315,10.532123
-0.11904183,10.532123
-0.08299631,10.532123
-0.11270128,10.532123
-0.18397245,10.532123
-0.09984623,10.518701
-0.09078956,10.532123
-0.17246175,10.463132
-0.0707434,10.448744
-0.078667805,10.463132
-0.1759248,10.436202
-0.088394955,10.491302
-0.0571192,10.463132
-0.07298319,10.357775
-0.07434355,10.389026
-0.11194013,10.308986
-0.16146526,10.357775
-0.11877906,10.463132
-0.20773011,10.289973
-0.18908629,10.434145
-0.1780548,10.463132
-0.11116728,10.308986
-0.08960265,10.389026
-0.14552543,10.389026
-0.13268596,10.308986
-0.07937226,10.308986
-0.19062012,10.330225
-0.10346511,10.308986
-0.13570465,10.325515
-0.17300087,10.373523
-0.10529846,10.308986
-0.109366804,10.389026
-0.10565224,10.47788
-0.1587367,10.126671
-0.11848664,10.308986
-0.05151649,10.126671
-0.16180775,10.275085
-0.122765094,10.221977
-0.033933908,10.221977
-0.14785764,10.221977
-0.11771059,10.308986
-0.10107261,10.308986
-0.07810107,10.221977
-0.13793689,10.239996
-0.14410836,10.221977
-0.10120502,10.1849375
-0.15892446,10.106469
-0.18370575,10.126671
-0.091783956,10.126671
-0.13335273,10.146473
-0.049460657,10.221977
-0.09899479,10.2036295
-0.14017785,10.153506
-0.032360375,10.085851
-0.10257463,10.126671
-0.053055793,10.126671
-0.15596351,10.126671
-0.17951043,9.952325
-0.17829125,10.021315
-0.07242136,10.099629
-0.072233126,10.099629
-0.10142788,10.064798
-0.19595894,10.065649
-0.08123855,10.12507
-0.090533674,10.064798
-0.1093265,10.043293
-0.10599741,9.841665
-0.07495397,9.685393
-0.117694855,9.64866
-0.083299026,9.350189
-0.08788046,10.085851
-0.08844337,10.463132
-0.18596491,10.680539
-0.10048318,10.915107
-0.09206292,11.115443
-0.16595106,10.874286
-0.010227889,11.338584
-0.16624856,10.758775
-0.071692735,10.961295
-0.05656316,10.961295
-0.08518419,11.264477
-0.045876563,11.233225
-0.07450937,11.279744
-0.037660062,10.819798
-0.11228083,11.264477
-0.046617836,10.221977
-0.08953531,10.59666
-0.044436425,10.389026
-0.081305355,9.741028
-0.10045628,10.363472
-0.15794155,10.275085
-0.15614706,10.393325
-0.1870926,11.350418
-0.07223156,11.496806
-0.11565171,11.496806
-0.110158905,10.165891
-0.19044355,10.126671
-0.12176028,10.71444
-0.16232356,10.463132
-0.19969895,9.770013
-0.10463318,10.463132
-0.15569863,10.221977
-0.09821427,10.021315
-0.09467211,10.71444
-0.13014834,10.021315
-0.060946107,9.770013
-0.09222725,10.021315
-0.12582594,10.221977
-0.04848268,10.463132
-0.16504723,10.221977
-0.1535181,9.770013
-0.044296898,9.770013
-0.17943794,10.221977
-0.07442537,10.021315
-0.1768647,10.221977
-0.15409166,10.021315
-0.13480291,9.770013
-0.090895995,10.221977
-0.11293636,10.221977
-0.18298766,10.021315
-0.106748104,9.770013
-0.1808111,9.770013
-0.13514087,10.221977
-0.075383484,9.770013
-0.15316853,9.770013
-0.14840019,9.770013
-0.06116247,10.021315
-0.11344831,10.021315
-0.15093277,10.021315
-0.10601847,10.819798
-0.12513357,9.741028
-0.124484494,11.350418
-0.10148117,11.350418
-0.14064698,10.357775
-0.045607716,11.472114
-0.13055159,11.082158
-0.084840715,10.532123
-0.0971023,10.71444
-0.0018142685,10.819798
-0.09574798,11.002116
-0.07333821,11.225257
-0.03555225,11.184435
-0.12485802,9.564583
-0.13338795,9.770013
-0.043606393,10.738156
-0.10162279,10.308986
-0.11319481,9.998843
-0.17066503,9.4844055
-0.11336234,9.506065
-0.049244776,10.758775
-0.03178958,10.651147
-0.13156195,9.636457
-0.07306492,10.71444
-0.10132566,10.199175
-0.20575812,10.373523
-0.133001,10.914888
-0.10132566,10.199175
-0.12967166,10.837245
-0.10322666,10.818197
-0.04277035,10.27846
-0.14516787,10.393325
-0.11538784,10.199175
-0.036711916,10.994084
-0.10589132,10.434145
-0.04562547,11.248973
-0.119657084,11.248973
-0.15627441,11.512936
-0.11907801,10.819798
-0.069708735,10.043293
-0.088505715,9.7981825
-0.08937359,10.915107
-0.0702678,10.915107
-0.17605689,10.915107
-0.080792636,10.915107
-0.20031795,10.915107
-0.10823387,11.002116
-0.106181785,10.819798
-0.14190471,10.71444
-0.15826955,10.71444
-0.16561924,10.71444
-0.07762876,10.59666
-0.119931996,10.71444
-0.14013025,10.657283
-0.1250095,10.72549
-0.16985041,10.633472
-0.17389196,10.633472
-0.16061166,10.532123
-0.09904952,10.518701
-0.16309878,10.434145
-0.15635864,10.59666
-0.11143127,10.532123
-0.15319811,10.491302
-0.124901354,10.518701
-0.07885119,10.434145
-0.1360338,10.308986
-0.026526898,10.325515
-0.112820104,10.257694
-0.14714018,10.341775
-0.17101596,10.221977
-0.04648277,10.308986
-0.13486381,10.2036295
-0.14137708,10.193728
-0.04859028,10.043293
-0.07291882,10.021315
-0.06829141,10.021315
-0.040270753,10.021315
-0.086381495,9.998843
-0.12613949,9.998843
-0.09005816,9.407797
-0.09941961,10.584082
-0.14036182,10.308986
-0.10401127,10.341775
-0.1102362,9.928229
-0.15434909,10.71444
-0.12649195,10.126671
-0.028728507,10.389026
-0.12704849,9.903538
-0.10245502,9.928229
-0.1226151,10.896758
-0.11585194,10.993749
-0.07706767,10.915107
-0.019577049,11.608245
-0.13677841,11.407576
-0.05604007,11.512936
-0.13852105,11.512936
-0.112032026,10.043293
-0.07105708,10.509169
-0.08479163,10.363472
-0.108314276,9.64866
-0.08737804,10.064798
-0.16162768,10.579768
-0.032200664,10.308986
-0.02750162,10.673619
-0.027101725,10.239996
-0.085707694,10.933125
-0.08109516,11.156265
-0.15233403,10.558439
-0.11576676,10.504547
-0.10665254,9.852247
-0.16606584,9.792612
-0.14542708,11.512936
-0.053816594,11.302217
-0.14865,9.615872
-0.083910525,9.615872
-0.04590545,9.903538
-0.1318667,9.852247
-0.14587775,10.59666
-0.108988136,8.518592
-0.15030453,10.034559
-0.12986429,10.308986
-0.1808419,10.034559
-0.10312918,9.65509
-0.14944242,10.034559
-0.049253657,10.034559
-0.14394815,10.034559
-0.19401297,10.034559
-0.06467879,10.034559
-0.08087215,10.034559
-0.06642212,10.034559
-0.13915798,10.034559
-0.10373619,10.034559
-0.047026306,10.034559
-0.07754034,10.657283
